windchill,datetime,conditions,events,precip,gustspeed,windspeed,winddir,visibility,pressure,humidity,dewpoint,heatindex,temp,time,date
,2017-04-16T06:45:00Z,scattered clouds,,n/a,,9.2,ssw,10,29.92,56,51.8,,68,6:45 AM,16-04-2017
,2017-04-17T07:45:00Z,mostly cloudy,,n/a,,,calm,20,30.14,82,44.6,,50,7:45 AM,17-04-2017
,2017-04-17T06:45:00Z,mostly cloudy,,n/a,,,calm,20,30.11,76,39.2,,46.4,6:45 AM,17-04-2017
,2017-04-18T06:45:00Z,partly cloudy,,n/a,,9.2,ene,20,30.32,81,35.6,,41,6:45 AM,18-04-2017
,2017-04-19T07:45:00Z,overcast,,n/a,,16.1,south,10,30.1,68,53.6,,64.4,7:45 AM,19-04-2017
,2017-04-19T06:45:00Z,overcast,,n/a,,19.6,south,10,30.09,64,51.8,,64.4,6:45 AM,19-04-2017
,2017-04-20T07:45:00Z,overcast,,n/a,,6.9,south,2,30.04,100,59,,59,7:45 AM,20-04-2017
,2017-04-20T06:55:00Z,overcast,,n/a,,5.8,sse,1.5,30.04,100,57.2,,57.2,6:55 AM,20-04-2017
,2017-04-20T06:45:00Z,overcast,,n/a,,5.8,sse,1.5,30.04,100,57.2,,57.2,6:45 AM,20-04-2017
,2017-04-21T07:45:00Z,mostly cloudy,,n/a,,11.5,west,10,29.93,72,44.6,,53.6,7:45 AM,21-04-2017
,2017-04-21T06:45:00Z,mostly cloudy,,n/a,,11.5,west,10,29.91,72,44.6,,53.6,6:45 AM,21-04-2017
,2017-04-22T07:45:00Z,mostly cloudy,,n/a,,9.2,north,10,30.1,81,37.4,,42.8,7:45 AM,22-04-2017
,2017-04-22T06:45:00Z,mostly cloudy,,n/a,,9.2,north,10,30.06,87,39.2,,42.8,6:45 AM,22-04-2017
,2017-04-23T07:45:00Z,clear,,n/a,,5.8,sse,10,30.13,71,37.4,,46.4,7:45 AM,23-04-2017
,2017-04-23T06:45:00Z,clear,,n/a,,5.8,se,10,30.12,81,35.6,,41,6:45 AM,23-04-2017
,2017-04-24T07:45:00Z,clear,,n/a,,6.9,ese,20,30.06,47,30.2,,50,7:45 AM,24-04-2017
,2017-04-24T06:45:00Z,partly cloudy,,n/a,,6.9,ese,20,30.04,65,30.2,,41,6:45 AM,24-04-2017
,2017-04-25T07:45:00Z,light rain,rain,n/a,,12.7,sse,12,29.9,77,48.2,,55.4,7:45 AM,25-04-2017
,2017-04-25T06:45:00Z,light rain,rain,n/a,,11.5,se,12,29.89,72,46.4,,55.4,6:45 AM,25-04-2017
,2017-04-26T07:45:00Z,partly cloudy,,n/a,,9.2,south,20,29.77,88,53.6,,57.2,7:45 AM,26-04-2017
,2017-04-26T06:45:00Z,clear,,n/a,,11.5,sse,20,29.75,94,53.6,,55.4,6:45 AM,26-04-2017
,2017-04-27T07:45:00Z,mostly cloudy,,n/a,,13.8,south,10,29.64,64,57.2,,69.8,7:45 AM,27-04-2017
,2017-04-27T06:45:00Z,scattered clouds,,n/a,,9.2,south,10,29.62,64,55.4,,68,6:45 AM,27-04-2017
,2017-04-28T07:45:00Z,scattered clouds,,n/a,,6.9,ssw,10,30.02,82,44.6,,50,7:45 AM,28-04-2017
,2017-04-28T06:45:00Z,mostly cloudy,,n/a,,5.8,sw,10,30.01,87,44.6,,48.2,6:45 AM,28-04-2017
,2017-04-29T06:45:00Z,overcast,,n/a,,,calm,2.5,30.03,100,55.4,,55.4,6:45 AM,29-04-2017
,2017-04-30T07:45:00Z,scattered clouds,,n/a,,5.8,ese,10,30.02,88,48.2,,51.8,7:45 AM,30-04-2017
,2017-04-30T06:45:00Z,mostly cloudy,,n/a,,5.8,ne,10,30.05,93,46.4,,48.2,6:45 AM,30-04-2017
,2017-05-01T07:45:00Z,overcast,,n/a,20.7,13.8,south,8,29.68,83,62.6,,68,7:45 AM,01-05-2017
,2017-05-01T06:45:00Z,light rain showers,rain,n/a,20.7,13.8,south,7,29.69,61,59,,73.4,6:45 AM,01-05-2017
,2017-05-02T07:45:00Z,light rain showers,rain,n/a,36.8,20.7,sw,7,29.6,82,42.8,,48.2,7:45 AM,02-05-2017
,2017-05-02T06:45:00Z,overcast,,n/a,23,12.7,sw,20,29.58,71,42.8,,51.8,6:45 AM,02-05-2017
,2017-05-03T07:45:00Z,mostly cloudy,,n/a,,12.7,north,20,30.08,76,37.4,,44.6,7:45 AM,03-05-2017
,2017-05-03T06:45:00Z,overcast,,n/a,,9.2,north,20,30.04,81,39.2,,44.6,6:45 AM,03-05-2017
,2017-05-04T07:45:00Z,overcast,,n/a,,13.8,east,10,30.05,54,33.8,,50,7:45 AM,04-05-2017
,2017-05-04T06:45:00Z,overcast,,n/a,,13.8,east,10,30.08,54,33.8,,50,6:45 AM,04-05-2017
,2017-05-05T07:45:00Z,light rain,rain,n/a,,11.5,ne,1.5,29.56,100,51.8,,51.8,7:45 AM,05-05-2017
,2017-05-05T06:45:00Z,light rain,rain,n/a,,8.1,ne,1.5,29.59,100,50,,50,6:45 AM,05-05-2017
,2017-05-06T07:45:00Z,light rain,rain,n/a,,16.1,nnw,7,29.52,93,42.8,,44.6,7:45 AM,06-05-2017
,2017-05-06T06:45:00Z,light rain,rain,n/a,,16.1,north,7,29.51,93,42.8,,44.6,6:45 AM,06-05-2017
