windchill,datetime,conditions,events,precip,gustspeed,windspeed,winddir,visibility,pressure,humidity,dewpoint,heatindex,temp,time,date
,2017-04-11T07:36:00Z,rain showers,rain,n/a,,9.2,nnw,1.6,29.5,100,57.2,,57.2,7:36 AM,11-04-2017
,2017-04-11T07:29:00Z,light rain showers,rain,n/a,,10.4,nnw,1.6,29.5,100,57.2,,57.2,7:29 AM,11-04-2017
,2017-04-11T07:21:00Z,light rain showers,rain,n/a,,9.2,nnw,2.5,29.5,100,57.2,,57.2,7:21 AM,11-04-2017
,2017-04-11T07:00:00Z,rain showers,rain,n/a,,10.4,north,1.9,29.47,100,57.2,,57.2,7:00 AM,11-04-2017
,2017-04-11T06:47:00Z,light rain showers,rain,n/a,,10.4,nnw,1.6,29.47,100,57.2,,57.2,6:47 AM,11-04-2017
,2017-04-11T06:29:00Z,rain showers,rain,n/a,,5.8,nnw,1.9,29.47,94,57.2,,59,6:29 AM,11-04-2017
,2017-04-11T06:10:00Z,light rain showers,rain,n/a,,4.6,nne,1.9,29.47,94,57.2,,59,6:10 AM,11-04-2017
,2017-04-12T08:00:00Z,mostly cloudy,,n/a,,3.5,se,6.2,29.83,94,51.8,,53.6,8:00 AM,12-04-2017
,2017-04-12T07:00:00Z,mostly cloudy,,n/a,,2.3,variable,5,29.83,100,51.8,,51.8,7:00 AM,12-04-2017
,2017-04-12T06:10:00Z,mostly cloudy,,n/a,,4.6,ssw,5,29.8,100,51.8,,51.8,6:10 AM,12-04-2017
,2017-04-13T08:00:00Z,clear,,n/a,,1.2,variable,,30.12,82,48.2,,53.6,8:00 AM,13-04-2017
,2017-04-13T07:00:00Z,clear,,n/a,,1.2,variable,,30.09,87,46.4,,50,7:00 AM,13-04-2017
,2017-04-13T06:10:00Z,clear,,n/a,,3.5,east,,30.09,93,44.6,,46.4,6:10 AM,13-04-2017
,2017-04-14T07:00:00Z,clear,,n/a,,12.7,sse,,30.09,82,48.2,,53.6,7:00 AM,14-04-2017
,2017-04-14T06:10:00Z,clear,,n/a,,12.7,se,,30.09,88,48.2,,51.8,6:10 AM,14-04-2017
,2017-04-15T07:00:00Z,scattered clouds,,n/a,,4.6,east,6.2,30.04,77,57.2,,64.4,7:00 AM,15-04-2017
,2017-04-15T06:10:00Z,scattered clouds,,n/a,,8.1,ese,6.2,30.01,88,57.2,,60.8,6:10 AM,15-04-2017
,2017-04-16T08:00:00Z,mostly cloudy,,n/a,,15,se,3.1,30.01,100,66.2,,66.2,8:00 AM,16-04-2017
,2017-04-16T07:23:00Z,partly cloudy,,n/a,,13.8,sse,2.5,29.98,94,64.4,,66.2,7:23 AM,16-04-2017
,2017-04-16T07:00:00Z,partly cloudy,,n/a,,9.2,sse,3.7,29.98,94,64.4,,66.2,7:00 AM,16-04-2017
,2017-04-16T06:10:00Z,mostly cloudy,,n/a,,6.9,se,5,29.98,100,64.4,,64.4,6:10 AM,16-04-2017
,2017-04-17T08:00:00Z,light rain showers,rain,n/a,,13.8,se,6.2,29.77,100,64.4,,64.4,8:00 AM,17-04-2017
,2017-04-17T07:39:00Z,light rain showers,rain,n/a,,12.7,ese,6.2,29.77,94,64.4,,66.2,7:39 AM,17-04-2017
,2017-04-17T07:25:00Z,rain showers,rain,n/a,,10.4,ese,3.7,29.8,100,64.4,,64.4,7:25 AM,17-04-2017
,2017-04-17T07:11:00Z,rain showers,rain,n/a,,12.7,se,2.5,29.8,100,64.4,,64.4,7:11 AM,17-04-2017
,2017-04-17T07:06:00Z,heavy rain showers,rain,n/a,,11.5,sse,1.6,29.8,94,62.6,,64.4,7:06 AM,17-04-2017
,2017-04-17T07:00:00Z,heavy rain showers,rain,n/a,,9.2,se,1.2,29.8,94,64.4,,66.2,7:00 AM,17-04-2017
,2017-04-17T06:47:00Z,light rain showers,rain,n/a,,8.1,ese,4.3,29.8,94,64.4,,66.2,6:47 AM,17-04-2017
,2017-04-17T06:36:00Z,rain showers,rain,n/a,,4.6,ese,5,29.8,94,64.4,,66.2,6:36 AM,17-04-2017
,2017-04-17T06:22:00Z,light rain showers,rain,n/a,,8.1,se,6.2,29.8,94,64.4,,66.2,6:22 AM,17-04-2017
,2017-04-17T06:10:00Z,rain showers,rain,n/a,,10.4,se,6.2,29.83,88,62.6,,66.2,6:10 AM,17-04-2017
,2017-04-18T08:00:00Z,mostly cloudy,,n/a,,4.6,wsw,6.2,29.59,82,57.2,,62.6,8:00 AM,18-04-2017
,2017-04-18T07:00:00Z,mostly cloudy,,n/a,,5.8,wsw,6.2,29.56,88,57.2,,60.8,7:00 AM,18-04-2017
,2017-04-18T06:10:00Z,mostly cloudy,,n/a,,5.8,wsw,6.2,29.56,94,57.2,,59,6:10 AM,18-04-2017
,2017-04-19T08:00:00Z,partly cloudy,,n/a,,8.1,wnw,6.2,29.83,51,41,,59,8:00 AM,19-04-2017
,2017-04-19T07:00:00Z,partly cloudy,,n/a,,9.2,wnw,6.2,29.8,51,41,,59,7:00 AM,19-04-2017
,2017-04-19T06:10:00Z,partly cloudy,,n/a,,11.5,wnw,6.2,29.77,55,41,,57.2,6:10 AM,19-04-2017
,2017-04-20T08:00:00Z,mostly cloudy,,n/a,,12.7,sse,6.2,29.92,72,48.2,,57.2,8:00 AM,20-04-2017
,2017-04-20T07:00:00Z,mostly cloudy,,n/a,,3.5,sse,6.2,29.92,72,46.4,,55.4,7:00 AM,20-04-2017
,2017-04-20T06:10:00Z,mostly cloudy,,n/a,,3.5,east,6.2,29.92,77,48.2,,55.4,6:10 AM,20-04-2017
,2017-04-21T08:00:00Z,mostly cloudy,,n/a,,5.8,nnw,6.2,29.8,72,51.8,,60.8,8:00 AM,21-04-2017
,2017-04-21T07:00:00Z,mostly cloudy,,n/a,,2.3,variable,6.2,29.8,82,53.6,,59,7:00 AM,21-04-2017
,2017-04-21T06:10:00Z,mostly cloudy,,n/a,,2.3,variable,6.2,29.77,88,53.6,,57.2,6:10 AM,21-04-2017
,2017-04-22T08:00:00Z,partly cloudy,,n/a,,10.4,north,6.2,29.8,63,50,,62.6,8:00 AM,22-04-2017
,2017-04-22T07:00:00Z,partly cloudy,,n/a,,12.7,nnw,6.2,29.8,72,50,,59,7:00 AM,22-04-2017
,2017-04-22T06:10:00Z,clear,,n/a,,15,north,,29.77,77,50,,57.2,6:10 AM,22-04-2017
,2017-04-23T08:00:00Z,clear,,n/a,,2.3,variable,,30.04,59,42.8,,57.2,8:00 AM,23-04-2017
,2017-04-23T07:00:00Z,clear,,n/a,,1.2,variable,,30.01,67,42.8,,53.6,7:00 AM,23-04-2017
,2017-04-23T06:10:00Z,clear,,n/a,,3.5,ene,,30.01,66,39.2,,50,6:10 AM,23-04-2017
,2017-04-24T08:00:00Z,clear,,n/a,,12.7,se,,30.15,72,50,,59,8:00 AM,24-04-2017
,2017-04-24T07:00:00Z,clear,,n/a,,12.7,sse,,30.15,72,48.2,,57.2,7:00 AM,24-04-2017
,2017-04-24T06:10:00Z,clear,,n/a,,15,se,,30.15,72,46.4,,55.4,6:10 AM,24-04-2017
,2017-04-25T08:00:00Z,mostly cloudy,,n/a,,8.1,se,6.2,30.12,77,55.4,,62.6,8:00 AM,25-04-2017
,2017-04-25T07:00:00Z,scattered clouds,,n/a,,5.8,ese,6.2,30.12,77,53.6,,60.8,7:00 AM,25-04-2017
,2017-04-25T06:10:00Z,mostly cloudy,,n/a,,2.3,variable,6.2,30.12,77,53.6,,60.8,6:10 AM,25-04-2017
,2017-04-26T08:00:00Z,light rain,rain,n/a,,8.1,se,6.2,29.98,94,59,,60.8,8:00 AM,26-04-2017
,2017-04-26T07:00:00Z,light rain,rain,n/a,,8.1,ese,6.2,30.01,94,59,,60.8,7:00 AM,26-04-2017
,2017-04-26T06:10:00Z,light rain,rain,n/a,,5.8,se,6.2,30.01,94,59,,60.8,6:10 AM,26-04-2017
,2017-04-27T08:00:00Z,mostly cloudy,,n/a,,6.9,north,6.2,29.86,72,53.6,,62.6,8:00 AM,27-04-2017
,2017-04-27T07:00:00Z,scattered clouds,,n/a,,10.4,north,6.2,29.83,82,55.4,,60.8,7:00 AM,27-04-2017
,2017-04-27T06:10:00Z,scattered clouds,,n/a,,10.4,north,6.2,29.83,82,53.6,,59,6:10 AM,27-04-2017
,2017-04-28T07:00:00Z,clear,,n/a,,5.8,se,,29.86,82,48.2,,53.6,7:00 AM,28-04-2017
,2017-04-28T06:10:00Z,clear,,n/a,,4.6,east,,29.86,87,46.4,,50,6:10 AM,28-04-2017
,2017-04-29T08:00:00Z,clear,,n/a,,2.3,variable,,29.8,68,55.4,,66.2,8:00 AM,29-04-2017
,2017-04-29T07:00:00Z,clear,,n/a,,3.5,se,,29.8,82,55.4,,60.8,7:00 AM,29-04-2017
,2017-04-29T06:10:00Z,clear,,n/a,,6.9,east,,29.8,82,53.6,,59,6:10 AM,29-04-2017
,2017-04-30T08:00:00Z,scattered clouds,,n/a,,9.2,ese,3.7,29.95,88,60.8,,64.4,8:00 AM,30-04-2017
,2017-04-30T07:00:00Z,scattered clouds,,n/a,,9.2,se,3.7,29.92,88,59,,62.6,7:00 AM,30-04-2017
,2017-05-01T08:00:00Z,partly cloudy,,n/a,,6.9,se,6.2,30.04,83,59,,64.4,8:00 AM,01-05-2017
,2017-05-01T07:00:00Z,partly cloudy,,n/a,,9.2,se,6.2,30.01,88,57.2,,60.8,7:00 AM,01-05-2017
,2017-05-01T06:10:00Z,partly cloudy,,n/a,,6.9,se,6.2,30.01,88,55.4,,59,6:10 AM,01-05-2017
,2017-05-02T08:00:00Z,partly cloudy,,n/a,,2.3,variable,3.1,30.12,88,57.2,,60.8,8:00 AM,02-05-2017
,2017-05-02T07:29:00Z,scattered clouds,,n/a,,3.5,ese,3.1,30.12,94,59,,60.8,7:29 AM,02-05-2017
,2017-05-02T07:00:00Z,mostly cloudy,,n/a,,3.5,ese,3.1,30.12,94,59,,60.8,7:00 AM,02-05-2017
,2017-05-02T06:41:00Z,mostly cloudy,,n/a,,3.5,sse,3.1,30.12,94,59,,60.8,6:41 AM,02-05-2017
,2017-05-02T06:10:00Z,mostly cloudy,,n/a,,5.8,sse,3.7,30.09,94,59,,60.8,6:10 AM,02-05-2017
,2017-05-03T08:00:00Z,clear,,n/a,,1.2,variable,,30.18,78,59,,66.2,8:00 AM,03-05-2017
,2017-05-03T07:00:00Z,clear,,n/a,,1.2,variable,,30.15,83,59,,64.4,7:00 AM,03-05-2017
,2017-05-03T06:10:00Z,clear,,n/a,,5.8,se,,30.15,83,59,,64.4,6:10 AM,03-05-2017
,2017-05-04T08:00:00Z,partly cloudy,,n/a,,3.5,wnw,6.2,30.04,68,57.2,,68,8:00 AM,04-05-2017
,2017-05-04T07:00:00Z,partly cloudy,,n/a,,3.5,nw,6.2,30.04,78,59,,66.2,7:00 AM,04-05-2017
,2017-05-04T06:10:00Z,partly cloudy,,n/a,,4.6,nw,6.2,30.04,88,59,,62.6,6:10 AM,04-05-2017
,2017-05-05T08:00:00Z,scattered clouds,,n/a,,3.5,south,6.2,29.98,83,64.4,,69.8,8:00 AM,05-05-2017
,2017-05-05T07:00:00Z,mostly cloudy,,n/a,,3.5,north,6.2,29.98,88,64.4,,68,7:00 AM,05-05-2017
,2017-05-05T06:10:00Z,mostly cloudy,,n/a,,2.3,north,6.2,29.98,94,64.4,,66.2,6:10 AM,05-05-2017
,2017-05-06T08:00:00Z,mostly cloudy,,n/a,,4.6,sse,6.2,29.95,83,62.6,,68,8:00 AM,06-05-2017
,2017-05-06T07:00:00Z,mostly cloudy,,n/a,,2.3,wnw,5,29.95,88,64.4,,68,7:00 AM,06-05-2017
,2017-05-06T06:10:00Z,scattered clouds,,n/a,,2.3,north,5,29.95,94,64.4,,66.2,6:10 AM,06-05-2017
,2017-05-07T08:00:00Z,clear,,n/a,,1.2,variable,,30.04,68,53.6,,64.4,8:00 AM,07-05-2017
,2017-05-07T07:00:00Z,clear,,n/a,,1.2,variable,,30.04,72,53.6,,62.6,7:00 AM,07-05-2017
,2017-05-07T06:10:00Z,clear,,n/a,,2.3,variable,,30.01,77,53.6,,60.8,6:10 AM,07-05-2017
