windchill,datetime,conditions,events,precip,gustspeed,windspeed,winddir,visibility,pressure,humidity,dewpoint,heatindex,temp,time,date
,2017-04-20T01:56:00Z,clear,,n/a,,19.6,west,10,30.1,64,43,,55,1:56 AM,20-04-2017
,2017-04-20T00:56:00Z,clear,,n/a,29.9,24.2,west,10,30.1,53,39.9,,57,12:56 AM,20-04-2017
,2017-04-21T01:56:00Z,clear,,n/a,32.2,25.3,west,10,30.07,53,37,,54,1:56 AM,21-04-2017
,2017-04-21T00:56:00Z,clear,,n/a,,25.3,west,10,30.07,55,39,,55,12:56 AM,21-04-2017
,2017-04-22T01:56:00Z,clear,,n/a,,10.4,west,10,29.97,57,37.9,,53.1,1:56 AM,22-04-2017
,2017-04-22T00:56:00Z,clear,,n/a,,5.8,nw,10,29.98,47,36,,55.9,12:56 AM,22-04-2017
,2017-04-23T01:56:00Z,clear,,n/a,,15,west,10,29.83,53,45,,62.1,1:56 AM,23-04-2017
,2017-04-23T00:56:00Z,clear,,n/a,,18.4,west,10,29.86,52,46,,64,12:56 AM,23-04-2017
,2017-04-24T01:56:00Z,clear,,n/a,,26.5,west,10,29.84,40,33.1,,57,1:56 AM,24-04-2017
,2017-04-24T00:56:00Z,clear,,n/a,39.1,28.8,west,10,29.86,36,30.9,,57.9,12:56 AM,24-04-2017
,2017-04-25T00:56:00Z,clear,,n/a,,21.9,west,10,29.9,66,42.1,,53.1,12:56 AM,25-04-2017
,2017-04-26T00:56:00Z,clear,,n/a,27.6,20.7,west,10,29.95,47,36,,55.9,12:56 AM,26-04-2017
,2017-04-27T02:56:00Z,clear,,n/a,39.1,28.8,west,10,29.83,60,46.9,,61,2:56 AM,27-04-2017
,2017-04-27T02:29:00Z,partly cloudy,,n/a,31.1,21.9,wsw,8,29.88,60,46.9,,61,2:29 AM,27-04-2017
,2017-04-27T01:56:00Z,clear,,n/a,34.5,27.6,west,10,29.83,54,46,,63,1:56 AM,27-04-2017
,2017-04-27T00:56:00Z,clear,,n/a,,26.5,west,10,29.82,56,46.9,,63,12:56 AM,27-04-2017
,2017-04-28T02:56:00Z,clear,,n/a,31.1,18.4,west,10,29.8,31,28,,59,2:56 AM,28-04-2017
,2017-04-28T02:46:00Z,clear,,n/a,33.4,16.1,west,10,29.85,27,27,,61,2:46 AM,28-04-2017
,2017-04-28T01:56:00Z,clear,,n/a,25.3,16.1,nw,10,29.8,28,27,,60.1,1:56 AM,28-04-2017
,2017-04-28T00:56:00Z,clear,,n/a,17.3,4.6,variable,10,29.8,25,26.1,,62.1,12:56 AM,28-04-2017
,2017-04-29T01:56:00Z,clear,,n/a,,,calm,10,30.04,25,14,,48.9,1:56 AM,29-04-2017
,2017-04-29T00:56:00Z,clear,,n/a,,5.8,north,10,30.02,26,15.1,,48.9,12:56 AM,29-04-2017
,2017-04-30T01:56:00Z,clear,,n/a,,4.6,nw,10,30.13,44,27,,48,1:56 AM,30-04-2017
,2017-04-30T00:56:00Z,clear,,n/a,,3.5,north,10,30.13,39,25,,48.9,12:56 AM,30-04-2017
,2017-05-01T01:56:00Z,clear,,n/a,24.2,16.1,west,10,29.97,34,35.1,,64,1:56 AM,01-05-2017
,2017-05-01T00:56:00Z,clear,,n/a,,15,west,10,29.98,33,34,,64,12:56 AM,01-05-2017
,2017-05-02T02:56:00Z,clear,,n/a,,,calm,10,29.89,46,43,,64,2:56 AM,02-05-2017
,2017-05-02T01:56:00Z,clear,,n/a,,6.9,sw,10,29.91,42,43,,66.9,1:56 AM,02-05-2017
,2017-05-02T00:56:00Z,clear,,n/a,,15,west,10,29.91,40,43,,68,12:56 AM,02-05-2017
,2017-05-04T12:50:00Z,clear,,n/a,,4.6,variable,10,29.96,14,37.4,,93.2,12:50 PM,04-05-2017
,2017-05-05T13:56:00Z,clear,,n/a,31.1,24.2,wsw,10,29.78,13,30.9,,87.1,1:56 PM,05-05-2017
,2017-05-05T13:46:00Z,clear,,n/a,28.8,20.7,wsw,10,29.85,13,30.9,,87.1,1:46 PM,05-05-2017
,2017-05-06T02:56:00Z,clear,,n/a,,21.9,wsw,10,29.7,72,48,,57,2:56 AM,06-05-2017
,2017-05-06T01:56:00Z,clear,,n/a,,16.1,wsw,10,29.71,64,48,,60.1,1:56 AM,06-05-2017
,2017-05-06T00:56:00Z,clear,,n/a,,18.4,wsw,10,29.73,52,45,,63,12:56 AM,06-05-2017
